id,price
Bawang Merah/Aceh/2024-10-01,28431.736898766223
Bawang Merah/Aceh/2024-10-02,28466.061780220378
Bawang Merah/Aceh/2024-10-03,28532.711578540893
Bawang Merah/Aceh/2024-10-04,28532.13046423287
Bawang Merah/Aceh/2024-10-05,28458.73914544894
Bawang Merah/Aceh/2024-10-06,28512.708464802556
Bawang Merah/Aceh/2024-10-07,28792.857083766146
Bawang Merah/Aceh/2024-10-08,29106.292207722156
Bawang Merah/Aceh/2024-10-09,29069.943582066568
Bawang Merah/Aceh/2024-10-10,29070.4444401786
Bawang Merah/Aceh/2024-10-11,29155.591310041036
Bawang Merah/Aceh/2024-10-12,29139.65500564163
Bawang Merah/Aceh/2024-10-13,29126.551943124225
Bawang Merah/Aceh/2024-10-14,29053.317173463343
Bawang Merah/Aceh/2024-10-15,29052.002854401806
Bawang Merah/Aceh/2024-10-16,29132.54638739284
Bawang Merah/Aceh/2024-10-17,29106.645929474864
Bawang Merah/Aceh/2024-10-18,29145.34725065373
Bawang Merah/Aceh/2024-10-19,29218.479966139457
Bawang Merah/Aceh/2024-10-20,29355.156763324212
Bawang Merah/Aceh/2024-10-21,29352.03271658389
Bawang Merah/Aceh/2024-10-22,29355.156763324212
Bawang Merah/Aceh/2024-10-23,29342.467367002202
Bawang Merah/Aceh/2024-10-24,29346.191353578004
Bawang Merah/Aceh/2024-10-25,29369.03910359654
Bawang Merah/Aceh/2024-10-26,29386.395744501577
Bawang Merah/Aceh/2024-10-27,29376.491040017077
Bawang Merah/Aceh/2024-10-28,29464.24276838897
Bawang Merah/Aceh/2024-10-29,29653.432879001266
Bawang Merah/Aceh/2024-10-30,29653.432879001266
Bawang Merah/Aceh/2024-10-31,29676.280629019802
Bawang Merah/Aceh/2024-11-01,29737.075192893146
Bawang Merah/Aceh/2024-11-02,29754.877701553698
Bawang Merah/Aceh/2024-11-03,29732.358407448395
Bawang Merah/Aceh/2024-11-04,29754.711739666924
Bawang Merah/Aceh/2024-11-05,29674.351507864267
Bawang Merah/Aceh/2024-11-06,29617.961622006813
Bawang Merah/Aceh/2024-11-07,29627.307010162447
Bawang Merah/Aceh/2024-11-08,29620.424793651735
Bawang Merah/Aceh/2024-11-09,29633.989081591793
Bawang Merah/Aceh/2024-11-10,29616.686440226036
Bawang Merah/Aceh/2024-11-11,29530.595321539135
Bawang Merah/Aceh/2024-11-12,29612.152460561047
Bawang Merah/Aceh/2024-11-13,29636.07623809623
Bawang Merah/Aceh/2024-11-14,29653.432879001266
Bawang Merah/Aceh/2024-11-15,29668.851976804275
Bawang Merah/Aceh/2024-11-16,29754.277761718222
Bawang Merah/Aceh/2024-11-17,29751.153714977896
Bawang Merah/Aceh/2024-11-18,29677.47555460459
Bawang Merah/Aceh/2024-11-19,29699.994848709895
Bawang Merah/Aceh/2024-11-20,29696.87080196957
Bawang Merah/Aceh/2024-11-21,29754.877701553698
Bawang Merah/Aceh/2024-11-22,29751.153714977896
Bawang Merah/Aceh/2024-11-23,29735.482454188714
Bawang Merah/Aceh/2024-11-24,29702.71216497546
Bawang Merah/Aceh/2024-11-25,29595.44232790151
Bawang Merah/Aceh/2024-11-26,29600.27454355408
Bawang Merah/Aceh/2024-11-27,29619.069851083583
Bawang Merah/Aceh/2024-11-28,29622.193897823905
Bawang Merah/Aceh/2024-11-29,29616.686440226036
Bawang Merah/Aceh/2024-11-30,29609.504501501895
Bawang Merah/Aceh/2024-12-01,29631.03099673825
Bawang Merah/Aceh/2024-12-02,29613.228488077693
Bawang Merah/Aceh/2024-12-03,29653.432879001266
Bawang Merah/Aceh/2024-12-04,29653.432879001266
Bawang Merah/Aceh/2024-12-05,29653.432879001266
Bawang Merah/Aceh/2024-12-06,29653.432879001266
Bawang Merah/Aceh/2024-12-07,29653.432879001266
Bawang Merah/Aceh/2024-12-08,29653.432879001266
Bawang Merah/Aceh/2024-12-09,29671.23538766182
Bawang Merah/Aceh/2024-12-10,29751.153714977896
Bawang Merah/Aceh/2024-12-11,29751.153714977896
Bawang Merah/Aceh/2024-12-12,29674.351507864267
Bawang Merah/Aceh/2024-12-13,29614.837575266494
Bawang Merah/Aceh/2024-12-14,29622.79383765938
Bawang Merah/Aceh/2024-12-15,29667.51140108602
Bawang Merah/Aceh/2024-12-16,29765.030110346815
Bawang Merah/Aceh/2024-12-17,29705.973935311376
Bawang Merah/Aceh/2024-12-18,29592.318281161188
Bawang Merah/Aceh/2024-12-19,29621.717810142734
Bawang Merah/Aceh/2024-12-20,29613.228488077693
Bawang Merah/Aceh/2024-12-21,29659.078060194726
Bawang Merah/Aceh/2024-12-22,29668.851976804275
Bawang Merah/Aceh/2024-12-23,29754.877701553698
Bawang Merah/Aceh/2024-12-24,29641.752630032577
Bawang Merah/Aceh/2024-12-25,29634.63757147176
Bawang Merah/Aceh/2024-12-26,29594.43318054819
Bawang Merah/Aceh/2024-12-27,29653.432879001266
Bawang Merah/Aceh/2024-12-28,29668.851976804275
Bawang Merah/Aceh/2024-12-29,29751.153714977896
Bawang Merah/Aceh/2024-12-30,29751.153714977896
Bawang Merah/Aceh/2024-12-31,29683.916857445955
Bawang Merah/Bali/2024-10-01,24136.750702502515
Bawang Merah/Bali/2024-10-02,24298.82663850982
Bawang Merah/Bali/2024-10-03,24265.06999023867
Bawang Merah/Bali/2024-10-04,24187.51700445181
Bawang Merah/Bali/2024-10-05,24174.472842181574
Bawang Merah/Bali/2024-10-06,24233.367534246514
Bawang Merah/Bali/2024-10-07,24277.925830900695
Bawang Merah/Bali/2024-10-08,24236.897325442453
Bawang Merah/Bali/2024-10-09,24260.857120226996
Bawang Merah/Bali/2024-10-10,24332.570484215503
Bawang Merah/Bali/2024-10-11,24280.032885385506
Bawang Merah/Bali/2024-10-12,24305.99194531332
Bawang Merah/Bali/2024-10-13,24347.53503130627
Bawang Merah/Bali/2024-10-14,24322.65221284992
Bawang Merah/Bali/2024-10-15,24338.994068193693
